x1,x2,x3,x4,x5,x6,x7,x8,x9
0,0,0,0,0,6,69,0.0,0.0
2,0,1,0,2,288,15,0.17888667504840955,0.006535947712418301
2,0,3,0,3,558,8,0.34690608725371996,0.005208333333333333
13,7,24,7,33,190,2294,4.065340057670044,0.01065891472868217
0,0,1,0,1,98,8,0.08433243764995596,0.009174311926605505
0,3,0,0,3,66,46,0.6469717299253326,0.016216216216216217
4,0,4,0,4,54,5,1.0180062849713498,0.07017543859649122
0,0,0,0,0,86,34,0.0,0.0
1,0,1,0,1,887,88,0.09006073528515077,0.0009267840593141797
0,0,0,0,0,223,24,0.0,0.0
15,0,4,0,15,1999,821,1.8235174479660445,0.005336179295624333
4,9,1,1,9,335,161,0.9778019612435016,0.009698275862068966
0,0,0,0,0,53,2,0.0,0.0
0,0,1,0,1,95,41,0.1003829529767994,0.006060606060606061
0,0,0,0,0,27,2,0.0,0.0
0,0,0,0,0,56,3,0.0,0.0
0,0,0,0,0,244,2,0.0,0.0
