,0,1
1412,3112835,1274218
1413,1837399,248855
1414,3040778,1537284
1415,2079753,3808402
1416,2881679,2212181
1417,1079819,1204942
1418,3119148,2166985
1419,2359044,3306889
1420,3392698,2579610
1421,3269715,4638647
1422,4854260,989531
1423,4523797,1709737
1424,2507725,1379688
1425,695458,2828220
1426,1363650,3257479
1427,2001244,749110
1428,1148590,1906931
1429,4392099,4641878
1430,1744876,3025315
1431,3889756,3119853
1432,1341555,3903719
1433,4339573,2006649
1434,4006475,1829871
1435,2630097,2230404
1436,2440322,3113117
1437,785288,958545
1438,3011333,210727
1439,1863337,1161132
1440,1840608,3296092
1441,3894947,2258586
1442,94630,563434
1443,2377014,890861
1444,2329255,466331
1445,154154,1773227
1446,385276,919802
1447,2153178,2277060
1448,2266693,2581412
1449,1230589,2818295
1450,1471911,3647194
1451,752551,1976030
1452,107263,715927
1453,1778718,39183
1454,351521,3125513
1455,376238,3354240
1456,511410,2746165
1457,1789632,842915
1458,4705270,125254
1459,38688,287552
1460,1327352,1228503
1461,2271380,436807
1462,4495990,434493
1463,1100611,1576034
1464,2440797,2706745
1465,4850810,1629816
1466,3835444,2580713
1467,4456244,2413016
1468,2683954,1323905
1469,2854737,3068969
1470,1122875,1558551
1471,4697417,3240287
1472,744963,1683655
1473,4070085,1618982
1474,2617350,4152900
1475,3253657,4786265
1476,1882506,2194683
1477,1595005,3408287
1478,3022422,4113063
1479,2217487,588668
1480,1304526,3087070
1481,1400162,498766
1482,638018,4413073
1483,1677932,2372141
1484,3633565,457805
1485,363569,60200
1486,4657225,1545644
1487,1506536,1398524
1488,3429817,2733074
1489,2044668,3675808
1490,941509,1130344
1491,2729421,550215
1492,3157597,1656937
1493,1368086,3154812
1494,4743856,4263359
1495,3666373,2212697
1496,1129746,4456088
1497,711366,1016879
1498,3240200,2534839
1499,3768919,1632729
1500,1865154,637269
1501,2201746,766695
1502,1707113,2345512
1503,3842497,2246197
1504,115356,3593951
1505,759119,811048
1506,1333818,4566398
1507,3148313,4683475
1508,2326393,2966596
1509,2304453,2828285
1510,3529321,3120481
1511,4107133,1868574
1512,493871,4766673
1513,4379662,3787067
1514,1343937,3178046
1515,4181760,1760104
1516,490494,541227
1517,3781388,2550740
1518,1863329,1899662
1519,3285850,3241265
1520,1034042,3325486
1521,1679441,4804949
1522,3175944,4104973
1523,1356925,1072160
1524,2220638,2508043
1525,2467807,2050412
1526,4222789,2477884
1527,3047201,4079735
1528,4253673,2990521
1529,655018,2277048
1530,1983217,2497509
1531,4055788,679687
1532,3523695,1958010
1533,2190251,905388
1534,4003050,3269384
1535,176013,4385355
1536,1820693,3170547
1537,2941980,3585354
1538,2846843,1119550
1539,3832385,4004286
1540,1835866,4014666
1541,991494,4416512
1542,929713,120989
1543,1024141,4393165
1544,3177850,3785566
1545,1072610,1493597
1546,1915091,3556574
1547,1195063,147536
1548,2932999,768400
1549,953240,1460979
1550,1563915,2937093
1551,1124035,1447533
1552,969962,173995
1553,1265553,713486
1554,2289754,3923981
1555,2685102,470739
1556,43703,1602609
1557,4208163,1851088
1558,1023574,189027
1559,144210,4790025
1560,1201348,1847176
1561,801222,3714020
1562,283687,3627794
1563,425372,4311185
1564,3125762,1039550
1565,596601,1758417
1566,2945411,1131191
1567,3983705,4337236
1568,2388726,4657394
1569,95467,4128168
1570,3411859,2039458
1571,4717932,2701483
1572,4791406,3494375
1573,2204661,1254159
1574,2651023,2305769
1575,2686984,1114167
1576,380997,490014
1577,1383770,4158498
1578,1802072,3717373
1579,1769345,3705024
1580,3510921,876371
1581,1249227,1076652
1582,4146244,657358
1583,3475240,3200034
1584,775912,4338516
1585,4145062,1833412
1586,4118168,3109003
1587,941509,3071648
1588,4120407,2646760
1589,2338827,4550487
1590,4288750,517942
1591,3227444,1663285
1592,450506,411595
1593,1785568,2915016
1594,1697045,1243198
1595,969962,4003454
1596,3757536,2163219
1597,1677932,2881836
1598,529670,4383040
1599,2620377,1494619
1600,4144416,382714
1601,1308410,799667
1602,4301586,2132694
1603,856285,392166
1604,4866446,1009046
1605,2674718,2871990
1606,1159110,2029294
1607,993164,2024850
1608,1899602,3000875
1609,3590948,4212001
1610,2335227,2502963
1611,2564052,3618031
1612,4571563,4057954
1613,3140722,1847407
1614,251039,1909800
1615,3691371,1583341
1616,2933042,4776812
1617,3660528,3710981
1618,2417949,1082825
1619,1243498,3379233
1620,354670,3363267
1621,1493489,522644
1622,4642083,219675
1623,845523,3929368
1624,4641507,3722621
1625,1195457,4382680
1626,3617193,3390498
1627,3967797,2949050
1628,2683954,3863680
1629,1497159,3120239
1630,4135223,505423
1631,677002,1770381
1632,3240920,1827492
1633,2738484,4564563
1634,4628356,2209143
1635,4196969,1683214
1636,21944,2503026
1637,2426529,281032
1638,2053756,4646895
1639,4451491,1678072
1640,3369681,2271418
1641,2582078,3881446
1642,3404632,3624552
1643,97450,2499198
1644,2199406,2444424
1645,3875308,3178177
1646,151330,1626849
1647,3269081,4220475
1648,434299,857092
1649,3106877,1167752
1650,2518730,3455478
1651,675623,1929903
1652,46828,4628526
1653,3696954,4194935
1654,4451294,3225378
1655,1582015,3893648
1656,1011595,2392310
1657,768238,3600620
1658,1126953,489888
1659,1271928,1494896
1660,2690953,101567
1661,758318,4540378
1662,3183734,2032346
1663,1557745,4395787
1664,4187695,98396
1665,2844026,3300038
1666,1472300,185664
1667,2199155,353544
1668,2689151,3360451
1669,3002899,4278953
1670,529424,2447418
1671,569454,1400018
1672,1863920,2649145
1673,1212419,770827
1674,1012835,2324959
1675,3966421,3860452
1676,4274877,3641325
1677,3779328,4216809
1678,4864827,1505847
1679,320493,2886972
1680,2915618,2857652
1681,1155303,4076785
1682,1225856,2094564
1683,4646744,4731636
1684,1312847,4093854
1685,749690,3864618
1686,1581489,333893
1687,4130935,4763653
1688,4054592,3704165
1689,671278,351542
1690,2138045,342350
1691,3401921,273516
1692,513747,1435525
1693,3800793,2366237
1694,3721550,4578275
1695,1549768,547518
1696,4344646,2446391
1697,321701,1763411
1698,807139,1152252
1699,2974019,1024629
1700,3120144,4775586
1701,2239708,1306486
1702,2523999,1864169
1703,4156291,3450150
1704,521586,3886327
1705,761899,1637906
1706,2438439,3018167
1707,4261389,4492538
1708,126622,3532428
1709,4128279,2025758
1710,3130915,2152409
1711,3978787,4619502
1712,1012287,884224
1713,2351880,3973515
1714,157839,627332
1715,3736779,3085440
1716,2723171,1611061
1717,2728236,3712309
1718,2977886,3658654
1719,3900184,4406596
1720,828084,4831450
1721,1449297,3090277
1722,3580162,3078015
1723,1393976,334446
1724,2094402,2329310
1725,2997549,905151
1726,4133036,1112044
1727,3519119,4450558
1728,4744676,898406
1729,1341441,761516
1730,623423,1619419
1731,2532325,1666626
1732,3115028,273063
1733,4247115,2596330
1734,3851674,165872
1735,3045484,968377
1736,3041732,609266
1737,757810,4138536
1738,3771197,4519829
1739,1082649,408090
1740,1746583,1113727
1741,2340478,1496715
1742,1356978,3107098
1743,1185620,2246392
1744,3150215,4463013
1745,1271983,2549856
1746,4301252,363374
1747,4579606,245311
1748,1441000,1544448
1749,1398781,1506641
1750,3700628,4072225
1751,2795117,194885
1752,184434,1962103
1753,977117,3414452
1754,3380826,3429619
1755,1706801,1977863
1756,4838698,3017347
1757,1422432,2555162
1758,3626837,1119522
1759,4702304,1885760
1760,3908998,4639166
1761,2385076,787598
1762,2563582,2057294
1763,1892251,2920393
1764,2890130,4181490
1765,4010302,1262485
1766,1023574,2334653
1767,4549248,3000260
1768,2943370,732828
1769,4717326,1558840
1770,1995984,4500548
1771,3782931,4410493
1772,251039,3757342
1773,2864890,3878866
1774,2444107,2443410
1775,320344,454865
1776,213018,2316617
1777,854586,4478355
1778,295467,548014
1779,3816073,1160556
1780,1458628,4072393
1781,3768187,4133069
1782,2999852,2025920
1783,253352,3866394
1784,318646,4318497
1785,3301352,1765889
1786,481603,608574
1787,4138257,1142116
1788,3275337,162018
1789,139815,2459360
1790,2979435,662621
1791,3113033,3421573
1792,4335966,3945265
1793,546370,4521985
1794,434888,3411764
1795,1894287,4027962
1796,4493578,1506334
1797,668364,4331144
1798,1262859,946907
1799,1262939,956229
1800,3004250,4136855
1801,2721412,3410590
1802,3505283,3480274
1803,466771,1921493
1804,4006119,4054913
1805,256476,4550888
1806,2219036,1116950
1807,1825914,174760
1808,170606,1723166
1809,939769,1225072
1810,2021745,2207749
1811,1839664,723083
1812,2276162,4208523
1813,2048650,1551907
1814,613207,1875991
1815,1781080,1974212
1816,4506831,1980604
1817,365872,1524377
1818,1660247,3196508
1819,3337367,3513522
1820,2624450,826106
1821,3639542,2767485
1822,2346390,4376136
1823,1866958,2638792
1824,2687330,434718
1825,4749087,3318697
1826,4867036,1675244
1827,2575584,2603152
1828,3396550,2361120
1829,2475680,1230702
1830,4547417,2622246
1831,3873437,1498184
1832,3230621,298892
1833,1318501,4046279
1834,617400,1784636
1835,3237295,921560
1836,12736,2237658
1837,1150982,3101200
1838,3539834,3814619
1839,1163500,4782026
1840,3900299,1221087
1841,3028424,556540
1842,4363528,2406665
1843,1515369,2162905
1844,4350242,4604158
1845,2394508,3498705
1846,920553,859872
1847,4208163,2226459
1848,1741674,2950734
1849,1995204,49350
1850,2693578,3546096
1851,4675986,843139
1852,4754959,4512270
1853,1341129,1660469
1854,5675,2001289
1855,1656617,1695201
1856,2093622,2445197
1857,3270646,1546092
1858,928570,3903124
1859,2543703,843502
1860,3561508,952337
1861,3328238,1315761
1862,3841835,2622540
1863,4704340,1929401
1864,1567215,613108
1865,905894,2906561
1866,2591915,1091784
1867,2679835,4000999
1868,4057848,430993
1869,4369710,2387409
1870,2663965,960109
1871,956350,2041798
1872,2361765,2799742
1873,2582543,781911
1874,1882090,2324244
1875,1277127,622079
1876,3720824,105163
1877,4448424,4628874
1878,584906,2009922
1879,3375013,1032286
1880,1360946,124808
1881,2493935,1428095
1882,425582,2035
1883,1650297,2636120
1884,4466691,2728048
1885,1191030,3709935
1886,3025822,2199418
1887,797224,3018731
1888,4105890,4093928
1889,4269612,3028143
1890,2876797,776982
1891,856407,3951150
1892,4579216,2119317
1893,1735365,2759915
1894,339807,3268636
1895,3338096,4323235
1896,102159,936921
1897,1879663,4242230
1898,4161986,2559323
1899,791883,2366791
1900,173493,1336812
1901,2915097,1068084
1902,2727581,3626116
1903,127069,3264396
1904,4435816,288840
1905,3704464,3529014
1906,25871,3515861
1907,2893869,3972226
1908,3506194,2600536
1909,3356234,4825799
1910,3174802,4666584
1911,4106022,4368916
1912,1062058,61278
1913,125780,2661935
1914,447638,4532616
1915,4211506,3976658
1916,4187405,1269551
1917,3778198,3625418
1918,3978140,1537498
1919,1776136,807318
1920,3913751,2482301
1921,89979,42969
1922,1644014,4478895
1923,2323534,3016194
1924,2182384,4372049
1925,869402,3130414
1926,1541866,2032655
1927,2387821,1411557
1928,2098014,252681
1929,4508050,74963
1930,3588782,1457191
1931,3235182,211249
1932,1903752,2486624
1933,3458065,448353
1934,2503580,2650846
1935,2124547,2217869
1936,4153157,113835
1937,2933546,3244856
1938,2210630,2298214
1939,626648,2037351
1940,3978042,2910532
1941,4691341,4166114
1942,3277922,257579
1943,1099600,3164658
1944,3011333,2947738
1945,877271,2423574
1946,3862610,1732438
1947,359833,4678048
1948,3106242,1814337
1949,282129,2491448
1950,3236491,4649848
1951,2568391,3174417
1952,950596,650393
1953,2777083,1990552
1954,2200397,770069
1955,2718650,172822
1956,2553405,3346241
1957,184266,2996834
1958,1977413,2534017
1959,2863776,2049018
1960,1473161,2158531
1961,329387,1788698
1962,2060048,3988273
1963,63547,4250726
1964,4737522,1994373
1965,3750255,4787059
1966,593040,4357900
1967,463664,3661569
1968,2155420,1932197
1969,4723755,3624250
1970,4773669,1775337
1971,2636517,4038606
1972,898068,2756132
1973,3396356,181930
1974,2074981,2293447
1975,1594907,434498
1976,326686,2191596
1977,1210049,3437342
1978,3729969,199996
1979,992233,3849648
1980,2842108,2970233
1981,1396884,1679063
1982,1158516,2248206
1983,2870711,2515858
1984,3636450,2021024
1985,181769,2760764
1986,1797524,3159454
1987,1930881,4369667
1988,1910640,967448
1989,3670190,378224
1990,453639,3086194
1991,3668937,2686687
1992,555273,102493
1993,4592662,501379
1994,2326927,1760998
1995,1385163,4676126
1996,2838024,4791920
1997,422075,1493889
1998,174469,2681881
1999,2340478,1547587
2000,4244652,2060772
2001,199552,1720158
2002,2710004,338185
2003,1106876,3808875
2004,4630259,66577
2005,1916227,842237
2006,2373001,2687325
2007,2880858,4618603
2008,4560313,2365583
2009,383700,3653426
2010,356416,4039184
2011,3106633,2247466
2012,1027486,383394
2013,2503686,4091620
2014,2692067,4583050
2015,4409907,3621631
2016,4091184,4751404
2017,463927,170839
2018,1980375,1662954
2019,3091331,2690883
2020,302470,3045215
2021,4395121,209657
2022,1635335,2979190
2023,896937,203513
2024,3132361,175052
2025,4129346,455458
2026,2151300,1542406
2027,3652028,107043
2028,426536,1710529
2029,4861953,2963060
2030,4068910,4313314
2031,4407691,1736935
2032,1339861,2962653
2033,2132972,357346
2034,3356145,4744429
2035,1950866,4584156
2036,3846993,2782126
2037,4450291,1481292
2038,3413076,2642724
2039,3829364,4708567
2040,4386011,2523163
2041,3390742,2822160
2042,4164420,3759597
2043,1528206,1430028
2044,1238921,3826211
2045,4651549,1580915
2046,3196195,1040447
2047,324143,4566430
2048,2025165,1099113
2049,970613,1259368
2050,1242031,1860029
2051,3194563,3780899
2052,3485174,1419586
2053,2331293,1589478
2054,247200,4097661
2055,2000752,2554563
2056,4035947,1959037
2057,333887,3980771
2058,766643,3742937
2059,1513384,1382053
2060,1178312,124669
2061,4176110,4533989
2062,2777083,1441528
2063,242244,3728325
2064,1388939,4160780
2065,1419515,1104871
2066,2025311,275793
2067,1063241,2531967
2068,1849136,112261
2069,3381720,905
2070,2009779,907376
2071,4261998,3246401
2072,3276610,1429130
2073,3701452,1462655
2074,744113,2607878
2075,3311052,165012
2076,735443,865366
2077,2420083,199106
2078,451293,178205
2079,3219476,3655964
2080,4373583,1316434
2081,2429878,2334056
2082,2886881,4350365
2083,3730035,1009835
2084,3552008,1774514
2085,2285051,1498027
2086,2606638,4614142
2087,3291053,3271441
2088,824281,515243
2089,404734,3138139
2090,166004,2084965
2091,1719625,1227261
2092,1110762,1943065
2093,1552745,1537957
2094,1094821,1808874
2095,2337211,4416410
2096,4139658,2349349
2097,2198813,2224818
2098,3275484,3278295
2099,4525782,1616490
2100,2178821,4655584
2101,3958791,2788951
2102,4251279,3248979
2103,4315100,391984
2104,3289595,264200
2105,2245486,2976593
2106,2454128,1370332
2107,284505,2822502
2108,4140610,4587482
2109,1831642,283514
2110,1330709,4247311
2111,4135607,1057818
2112,1968186,3587716
2113,3844570,1921370
2114,575706,3976013
2115,670900,2620558
2116,889866,785260
2117,4225092,4180434
2118,1716920,1036243
2119,870181,4534673
2120,1107850,2390765
2121,4104749,4699783
2122,1135453,2986410
2123,112032,1530381
2124,1376503,180102
2125,819769,2914636
2126,4071756,1515033
2127,1592034,371650
2128,2669216,2779094
2129,23949,1394530
2130,4646033,2153144
2131,1455981,57807
2132,3298870,2440849
2133,3491692,2970727
2134,996752,1960804
2135,2237277,1501037
2136,2736702,3125268
2137,1058350,1797438
2138,2829662,3776823
2139,1382518,4716826
2140,2352022,3883608
2141,3238429,4857002
2142,1343126,1594926
2143,1419471,2698387
2144,4801806,1238559
2145,4696519,3405568
2146,2573758,2486391
2147,4779074,1861598
2148,4743856,1602089
2149,4711909,3563754
2150,1011595,181843
2151,1528542,3176184
2152,4460371,7122
2153,3806751,4106360
2154,4480843,1831331
2155,3578959,66406
2156,4100060,1741306
2157,623302,3182284
2158,4524689,3774018
2159,1047243,2541111
2160,1995372,678549
2161,1535269,3681448
2162,1377457,266272
2163,3918650,1624032
2164,1074569,2927049
2165,703809,1675268
2166,4811410,294814
2167,2937403,816191
2168,3262975,2325406
2169,2355163,2971874
2170,307405,3361375
2171,1997959,2289089
2172,629444,2904564
2173,854838,4436595
2174,2455408,2268962
2175,3201381,1104820
2176,3232846,4628173
2177,1184351,4438404
2178,2869701,3318983
2179,1347380,116115
2180,788982,485665
2181,2257903,3150320
2182,1697045,3972557
2183,541670,3555601
2184,4645229,4221799
2185,1884787,271107
2186,842615,1624273
2187,2753268,2370186
2188,4338006,4260969
2189,3198779,3350600
2190,2218115,4816955
2191,1020710,2708611
2192,4278684,1974239
2193,3235965,1932732
2194,157185,2911927
2195,609281,4328872
2196,3682612,3827970
2197,130004,747014
2198,2306945,4612913
2199,4201646,4736168
2200,4510737,2856701
2201,4176284,4317412
2202,941936,2045124
2203,4858607,1222212
2204,2524806,3418882
2205,2526100,3103023
2206,873187,3747747
2207,4368123,2947977
2208,192597,194768
2209,4145680,2522770
2210,4703578,2274937
2211,661929,2773300
2212,3349005,110970
2213,3052483,2666646
2214,3213789,2144042
2215,2478961,143912
2216,1330796,1606992
2217,3390742,263468
2218,2850494,1552706
2219,1902413,3110032
2220,3280389,1838070
2221,2252405,2232720
2222,797068,2418931
2223,965372,2279484
2224,3052772,4635835
2225,345047,2648815
2226,507388,1059063
2227,71384,2737938
2228,1072694,1841223
2229,1659652,3594006
2230,3317433,1109164
2231,4802084,2060792
2232,4359977,4677554
2233,3073465,2178773
2234,2784786,682738
2235,1725406,70124
2236,3053301,2579494
2237,4357934,849316
2238,1955545,3543870
2239,1914712,2738331
2240,2700296,450476
2241,2656829,1566337
2242,2724167,320707
2243,882,3535533
